CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/server/LocationManagerService,getBestProvider,(Landroid/location/Criteria;Z)Ljava/lang/String;,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,requestGeofence,(Landroid/location/LocationRequest;Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,getProviders,(Landroid/location/Criteria;Z)Ljava/util/List;,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,addGpsStatusListener,(Landroid/location/IGpsStatusListener;Ljava/lang/String;)Z,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,removeUpdates,(Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,removeGeofence,(Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,requestLocationUpdates,(Landroid/location/LocationRequest;Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,getProviderProperties,(Ljava/lang/String;)Lcom/android/internal/location/ProviderProperties;,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,getLastLocation,(Landroid/location/LocationRequest;Ljava/lang/String;)Landroid/location/Location;,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,isProviderEnabled,(Ljava/lang/String;)Z,android.permission.ACCESS_COARSE_LOCATION,4.4.4
com/android/server/LocationManagerService,removeGeofence,(Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,removeUpdates,(Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,requestGeofence,(Landroid/location/LocationRequest;Landroid/location/Geofence;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,getLastLocation,(Landroid/location/LocationRequest;Ljava/lang/String;)Landroid/location/Location;,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,isProviderEnabled,(Ljava/lang/String;)Z,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,requestLocationUpdates,(Landroid/location/LocationRequest;Landroid/location/ILocationListener;Landroid/app/PendingIntent;Ljava/lang/String;)V,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,getBestProvider,(Landroid/location/Criteria;Z)Ljava/lang/String;,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,getProviderProperties,(Ljava/lang/String;)Lcom/android/internal/location/ProviderProperties;,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,addGpsStatusListener,(Landroid/location/IGpsStatusListener;Ljava/lang/String;)Z,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LocationManagerService,getProviders,(Landroid/location/Criteria;Z)Ljava/util/List;,android.permission.ACCESS_FINE_LOCATION,4.4.4
com/android/server/LockSettingsService,setString,(Ljava/lang/String;Ljava/lang/String;I)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,setLong,(Ljava/lang/String;JI)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,setBoolean,(Ljava/lang/String;ZI)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,setLockPattern,(Ljava/lang/String;I)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
